key,fare_amount
2014-04-27 02:57:00.000000100,5.045875013331377
2014-04-27 02:57:00.000000130,6.666930035500883
2014-04-27 02:57:00.000000109,23.205567674723994
2014-04-27 02:57:00.00000096,16.386043835936643
2014-04-27 02:57:00.00000063,11.208836771876372
2014-04-27 02:57:00.000000177,7.23963468700799
2014-04-27 02:57:00.000000132,13.333245510658694
2014-04-27 02:57:00.000000170,19.985731511291778
2014-04-27 02:57:00.00000021,11.996794978426852
2014-04-27 02:57:00.000000136,10.978960360161341
2014-04-27 02:57:00.00000032,10.561941064146211
2014-04-27 02:57:00.000000107,5.876043605904574
2014-04-27 02:57:00.00000028,38.953235921267215
2014-04-27 02:57:00.00000026,15.800179760579946
2014-04-27 02:57:00.000000139,8.349126122988627
2014-04-27 02:57:00.00000015,22.909087435133717
2014-04-27 02:57:00.00000095,5.186531054923671
2014-04-27 02:57:00.000000105,21.22580349180556
2014-04-27 02:57:00.000000196,9.238492403363308
2014-04-27 02:57:00.0000001,5.26332805247523
2014-04-27 02:57:00.000000175,10.495610096124384
2014-04-27 02:57:00.000000188,16.088776419870758
2014-04-27 02:57:00.00000051,12.170130660540167
2014-04-27 02:57:00.00000055,7.3915082062233814
2014-04-27 02:57:00.00000016,14.551730319340207
2014-04-27 02:57:00.000000169,7.783664062381539
2014-04-27 02:57:00.00000086,12.396108600004348
2014-04-27 02:57:00.000000148,15.439531173840484
2014-04-27 02:57:00.00000087,15.716052817919552
2014-04-27 02:57:00.00000027,15.781243185827798
2014-04-27 02:57:00.000000120,19.82638564699555
2014-04-27 02:57:00.00000068,5.1927773104779895
2014-04-27 02:57:00.00000099,8.30503950621873
2014-04-27 02:57:00.000000193,8.740969131512779
2014-04-27 02:57:00.00000081,15.526794011388953
2014-04-27 02:57:00.000000135,20.72902620540535
2014-04-27 02:57:00.000000181,6.0911057214793525
2014-04-27 02:57:00.00000020,6.129661698955493
2014-04-27 02:57:00.000000157,16.183552265927723
2014-04-27 02:57:00.00000079,18.194816758229855
2014-04-27 02:57:00.00000019,7.909567940128303
2014-04-27 02:57:00.000000126,11.495888643808406
2014-04-27 02:57:00.0000002,5.4344256883984325
2014-04-27 02:57:00.00000062,9.263152932220603
2014-04-27 02:57:00.00000085,12.524494772383147
2014-04-27 02:57:00.00000014,13.633836628688966
2014-04-27 02:57:00.000000161,9.130944134391168
2014-04-27 02:57:00.00000084,12.85032711127957
2014-04-27 02:57:00.000000122,16.933734011357227
2014-04-27 02:57:00.000000111,8.195730255359175
2014-04-27 02:57:00.000000113,9.502681950706291
2014-04-27 02:57:00.00000071,10.05429451805234
2014-04-27 02:57:00.00000077,12.167775086859892
2014-04-27 02:57:00.000000134,41.461126203761
2014-04-27 02:57:00.000000103,11.15501175203533
2014-04-27 02:57:00.000000102,11.17357742693559
2014-04-27 02:57:00.000000160,19.572084952416862
2014-04-27 02:57:00.00000042,5.10058140157605
2014-04-27 02:57:00.00000054,6.250987780375326
2014-04-27 02:57:00.00000049,14.02356015558581
2014-04-27 02:57:00.000000147,10.838161887732348
2014-04-27 02:57:00.00000045,9.437251499461173
2014-04-27 02:57:00.0000003,17.823021943627666
2014-04-27 02:57:00.000000182,9.315994822514645
2014-04-27 02:57:00.000000180,7.529321936818689
2014-04-27 02:57:00.00000038,16.934652544523516
2014-04-27 02:57:00.0000005,9.306575471883326
2014-04-27 02:57:00.000000108,5.0991214193940015
2014-04-27 02:57:00.00000092,5.514854631157903
2014-04-27 02:57:00.000000192,6.086585387549762
2014-04-27 02:57:00.000000165,7.463243284097304
2014-04-27 02:57:00.000000115,8.462146653122725
2014-04-27 02:57:00.00000029,8.937043246736295
2014-04-27 02:57:00.00000050,6.236175027773128
2014-04-27 02:57:00.000000119,8.815040430761076
2014-04-27 02:57:00.00000011,14.062247638029708
2014-04-27 02:57:00.000000114,6.789475877797809
2014-04-27 02:57:00.000000190,11.633586823817296
2014-04-27 02:57:00.00000061,8.509270908586043
2014-04-27 02:57:00.00000098,11.127252664991623
2014-04-27 02:57:00.00000040,6.697523837792098
2014-04-27 02:57:00.000000117,17.683034203633785
2014-04-27 02:57:00.000000150,7.836195253690555
2014-04-27 02:57:00.00000035,7.995862269073208
2014-04-27 02:57:00.00000022,16.241123316942684
2014-04-27 02:57:00.000000146,6.962527359854055
2014-04-27 02:57:00.00000018,8.757018451445907
2014-04-27 02:57:00.00000041,13.087821089114604
2014-04-27 02:57:00.00000089,17.087833056697278
2014-04-27 02:57:00.00000088,8.087213187830539
2014-04-27 02:57:00.000000101,11.543966962547465
2014-04-27 02:57:00.00000058,23.46726819301188
2014-04-27 02:57:00.00000030,8.074264977702676
2014-04-27 02:57:00.000000156,12.328370379148602
2014-04-27 02:57:00.00000024,7.786438684539036
2014-04-27 02:57:00.000000163,6.786882984603906
2014-04-27 02:57:00.000000152,12.385253018573115
2014-04-27 02:57:00.00000037,6.4975451712494205
2014-04-27 02:57:00.00000065,5.720717409243651
2014-04-27 02:57:00.0000006,21.91226438015185
2014-04-27 02:57:00.00000060,8.348351448928105
2014-04-27 02:57:00.000000110,6.618305211884624
2014-04-27 02:57:00.00000034,5.977070747955585
2014-04-27 02:57:00.000000149,20.08434092670546
2014-04-27 02:57:00.000000176,5.10058140157605
2014-04-27 02:57:00.000000184,6.089689452656849
2014-04-27 02:57:00.000000118,7.786165929365146
2014-04-27 02:57:00.000000186,13.093407214901799
2014-04-27 02:57:00.000000104,10.11465117461124
2014-04-27 02:57:00.00000080,24.228370997550968
2014-04-27 02:57:00.000000121,7.9297541748204035
2014-04-27 02:57:00.00000093,6.785054203881754
2014-04-27 02:57:00.00000056,9.163465365356648
2014-04-27 02:57:00.00000044,13.321643197076126
2014-04-27 02:57:00.00000048,8.024919292838131
2014-04-27 02:57:00.00000059,11.344885888816309
2014-04-27 02:57:00.000000194,18.213667224924937
2014-04-27 02:57:00.000000185,20.762424404775746
2014-04-27 02:57:00.000000125,16.85777628420584
2014-04-27 02:57:00.00000046,12.639560146689009
2014-04-27 02:57:00.00000070,15.770281668142363
2014-04-27 02:57:00.000000133,13.82357182591058
2011-01-18 10:26:40.0000003,5.289181281063098
2011-01-18 10:26:40.0000002,8.71040458112621
2012-04-20 07:57:20.0000001,9.66607211004368
2012-04-20 07:57:20.0000004,5.950364466970668
2012-04-20 07:57:20.0000003,6.32126898184615
2012-04-20 07:57:20.0000002,5.299011649534093
2011-12-13 22:00:00.00000071,13.93548273420417
2011-12-13 22:00:00.000000178,5.363464793850333
2011-12-13 22:00:00.00000016,8.245196413637688
2011-12-13 22:00:00.000000127,8.024648636550202
2011-12-13 22:00:00.00000065,5.301249756984606
2011-12-13 22:00:00.000000227,5.113597960789802
2011-12-13 22:00:00.000000257,6.10872391606558
2011-12-13 22:00:00.000000238,8.265203598129316
2011-12-13 22:00:00.0000008,9.08929155741397
2011-12-13 22:00:00.000000252,5.73086696382014
2011-12-13 22:00:00.000000204,13.600477930270488
2011-12-13 22:00:00.000000120,9.357335882373274
2011-12-13 22:00:00.000000175,5.10058140157605
2011-12-13 22:00:00.00000010,13.667853083700868
2011-12-13 22:00:00.00000048,6.744120696838414
2011-12-13 22:00:00.000000189,5.949713877489967
2011-12-13 22:00:00.00000011,5.764692436191653
2011-12-13 22:00:00.000000247,7.818144898823389
2011-12-13 22:00:00.000000261,5.022514019939347
2011-12-13 22:00:00.0000004,12.97987397862547
2011-12-13 22:00:00.00000014,10.188125338531947
2011-12-13 22:00:00.000000151,35.506588880408486
2011-12-13 22:00:00.00000025,6.636374801854796
2011-12-13 22:00:00.00000039,10.405099935886371
2011-12-13 22:00:00.000000179,8.368663561532268
2011-12-13 22:00:00.000000137,11.705533628006606
2011-12-13 22:00:00.00000091,13.427670620288096
2011-12-13 22:00:00.000000109,5.9912573545599574
2011-12-13 22:00:00.000000174,9.24824182874685
2011-12-13 22:00:00.000000225,17.43830532423766
2011-12-13 22:00:00.000000207,7.000210795620708
2011-12-13 22:00:00.000000269,26.508219879267095
2011-12-13 22:00:00.000000234,7.2145172000592
2011-12-13 22:00:00.00000017,8.193361180388326
2011-12-13 22:00:00.00000046,6.026551664786474
2011-12-13 22:00:00.00000057,13.606534193045361
2011-12-13 22:00:00.000000105,8.01972558781644
2011-12-13 22:00:00.000000114,14.871712360089832
2011-12-13 22:00:00.00000030,5.544261845433372
2011-12-13 22:00:00.000000100,6.330621150359332
2011-12-13 22:00:00.00000088,17.032759395001925
2011-12-13 22:00:00.000000242,9.01377212072588
2011-12-13 22:00:00.000000113,7.100225698756275
2011-12-13 22:00:00.000000157,11.541382732205992
2011-12-13 22:00:00.000000177,13.578200300938551
2011-12-13 22:00:00.000000169,9.526030141893761
2011-12-13 22:00:00.000000123,5.207549192480866
2011-12-13 22:00:00.000000182,29.534009163392483
2011-12-13 22:00:00.000000129,7.753022633254971
2011-12-13 22:00:00.000000136,38.19749137474659
2011-12-13 22:00:00.000000187,6.099593129405868
2011-12-13 22:00:00.000000218,8.264147185783921
2011-12-13 22:00:00.000000167,30.572451638466593
2011-12-13 22:00:00.000000192,10.108711400956949
2011-12-13 22:00:00.00000024,7.0130646111078905
2011-12-13 22:00:00.00000093,10.606062455328935
2011-12-13 22:00:00.000000260,5.20445957163306
2011-12-13 22:00:00.00000038,5.197375403825183
2011-12-13 22:00:00.000000208,6.726962374534851
2011-12-13 22:00:00.000000210,6.549103637701688
2011-12-13 22:00:00.000000181,6.906534333039547
2011-12-13 22:00:00.000000111,11.187900101540109
2011-12-13 22:00:00.000000161,16.494096003402337
2011-12-13 22:00:00.000000209,5.202570584058622
2011-12-13 22:00:00.00000029,6.828631572974833
2011-12-13 22:00:00.00000067,5.471890521423422
2011-12-13 22:00:00.000000202,5.202001591376905
2011-12-13 22:00:00.000000245,9.923296063019919
2011-12-13 22:00:00.000000206,10.616157031556803
2011-12-13 22:00:00.0000003,6.485973263435046
2011-12-13 22:00:00.00000060,13.82067199315561
2011-12-13 22:00:00.00000053,6.032724866071592
2011-12-13 22:00:00.000000201,8.610716145547789
2011-12-13 22:00:00.000000212,10.302163763564069
2011-12-13 22:00:00.000000235,17.755474244334437
2011-12-13 22:00:00.000000170,24.948461222830755
2011-12-13 22:00:00.000000253,5.213139259285434
2011-12-13 22:00:00.000000172,18.194324817403423
2011-12-13 22:00:00.00000086,5.0550882484014625
2011-12-13 22:00:00.000000223,41.836740479287684
2011-12-13 22:00:00.0000009,12.116239535717252
2011-12-13 22:00:00.00000031,13.016978975864424
2011-12-13 22:00:00.000000243,10.130121711064472
2011-12-13 22:00:00.000000133,11.3437675560328
2011-12-13 22:00:00.000000199,7.983057792144147
2011-12-13 22:00:00.000000104,24.34882940306591
2011-12-13 22:00:00.00000023,50.05331374392498
2011-12-13 22:00:00.00000075,29.70603696307754
2011-12-13 22:00:00.000000217,5.2290457015122485
2011-12-13 22:00:00.000000220,8.512276135900041
2011-12-13 22:00:00.000000211,5.2422241603486235
2011-12-13 22:00:00.000000150,9.337452354805562
2011-12-13 22:00:00.00000020,5.1942503119626
2011-12-13 22:00:00.000000254,10.376839957841842
2011-12-13 22:00:00.000000183,7.966796312975569
2011-12-13 22:00:00.000000166,12.11065066408302
2011-12-13 22:00:00.00000063,7.644114472745462
2011-12-13 22:00:00.000000124,5.870761362310792
2011-12-13 22:00:00.000000219,8.889687282673894
2011-12-13 22:00:00.00000099,15.881854783619469
2011-12-13 22:00:00.00000041,7.086193320190279
2011-12-13 22:00:00.00000080,11.113679798563625
2011-12-13 22:00:00.000000216,26.309138630936218
2011-12-13 22:00:00.000000240,5.805549763608102
2011-12-13 22:00:00.000000153,8.268893972328009
2011-12-13 22:00:00.00000068,5.108031695126046
2011-12-13 22:00:00.000000263,10.351292354405333
2011-12-13 22:00:00.00000061,14.045211573685057
2011-12-13 22:00:00.000000162,6.266806259558723
2011-12-13 22:00:00.00000045,5.675465870079694
2011-12-13 22:00:00.000000193,5.274584453100378
2011-12-13 22:00:00.000000112,30.250846738266294
2011-12-13 22:00:00.000000165,6.532409367546798
2011-12-13 22:00:00.000000255,13.706396870442461
2011-12-13 22:00:00.000000106,30.17329387951457
2011-12-13 22:00:00.000000125,15.378228606932051
2011-12-13 22:00:00.000000250,8.995774640837423
2011-12-13 22:00:00.0000006,6.233425897020247
2011-12-13 22:00:00.00000090,5.363464793850333
2011-12-13 22:00:00.00000055,5.9991553559971456
2011-12-13 22:00:00.000000188,10.257125405173076
2011-12-13 22:00:00.000000259,14.023416896368458
2011-12-13 22:00:00.000000142,15.363563735690596
2011-12-13 22:00:00.000000155,6.4895685396931135
2011-12-13 22:00:00.00000082,5.587180527835067
2011-12-13 22:00:00.00000069,7.444995781112536
2011-12-13 22:00:00.00000097,12.867997977456636
2011-12-13 22:00:00.000000107,29.45766663259102
2011-12-13 22:00:00.000000126,6.183951855009666
2011-12-13 22:00:00.00000012,10.806382461925564
2011-12-13 22:00:00.000000158,7.986125105172092
2011-12-13 22:00:00.000000196,7.121779595365934
2011-12-13 22:00:00.000000132,27.55549059606896
2011-12-13 22:00:00.000000244,6.6936384053860785
2011-12-13 22:00:00.000000268,9.411051093932784
2011-12-13 22:00:00.00000064,6.085960683573651
2011-12-13 22:00:00.000000159,12.7508003380399
2011-12-13 22:00:00.000000163,20.664899255531523
2011-12-13 22:00:00.000000232,19.15354355630333
2011-12-13 22:00:00.0000007,10.349902531973099
2011-12-13 22:00:00.00000054,5.186531054923671
2011-12-13 22:00:00.000000230,19.577334626225365
2011-12-13 22:00:00.000000256,6.471722065437104
2011-12-13 22:00:00.000000146,6.779030281606828
2011-12-13 22:00:00.000000265,9.374703103133655
2011-12-13 22:00:00.00000076,7.505111636140048
2011-12-13 22:00:00.00000062,19.70120475069638
2011-12-13 22:00:00.00000032,6.907814823535557
2011-12-13 22:00:00.000000213,5.345210083441718
2011-12-13 22:00:00.00000083,13.04831162399936
2011-12-13 22:00:00.00000026,9.184181457642262
2011-12-13 22:00:00.000000239,12.852112313572784
2011-12-13 22:00:00.000000233,11.821974043092494
2011-12-13 22:00:00.00000089,10.474200891318288
2011-12-13 22:00:00.000000267,8.339170831730458
2011-12-13 22:00:00.000000176,7.840816307363215
2011-12-13 22:00:00.000000139,5.38454438722904
2011-12-13 22:00:00.00000027,5.191558401208735
2011-12-13 22:00:00.00000042,9.785306973143756
2011-12-13 22:00:00.000000241,13.330721582676324
2011-12-13 22:00:00.000000222,7.48273084565413
2012-03-12 09:50:24.0000001,10.298657710777126
2012-03-12 09:50:24.0000003,7.167141007065434
2012-03-12 09:50:24.0000002,6.876330823543821
2014-05-13 07:33:52.0000006,5.408181565938964
2014-05-13 07:33:52.0000004,6.743711825347662
2014-05-13 07:33:52.0000001,8.710125871560415
2014-05-13 07:33:52.0000002,5.209301144807351
2014-05-13 07:33:52.0000003,12.155547493033655
2011-06-30 09:37:08.0000002,9.591374685953456
2011-06-30 09:37:08.0000003,5.373071962614942
2012-09-18 17:13:40.0000002,6.436268043774891
2012-09-18 17:13:40.0000001,6.493700988074293
2011-06-07 12:11:56.0000004,21.33198969356661
2011-06-07 12:11:56.0000001,11.367573722652308
2011-06-07 12:11:56.0000003,29.986073579166682
2011-06-07 12:11:56.0000002,5.422696135856592
2011-06-07 12:11:56.0000005,6.266400670781098
2010-05-21 23:04:44.0000002,17.379861557666818
2010-05-21 23:04:44.0000001,15.521264764792852
2009-01-28 16:36:28.0000002,7.099459547500832
2009-01-28 16:36:28.0000003,46.555142726832294
2009-01-28 16:36:28.0000005,7.522373591759438
2009-01-28 16:36:28.0000006,9.30916367241836
2009-01-28 16:36:28.0000001,5.807019601055682
2012-03-12 02:58:56.0000001,19.943483973876916
2010-07-21 22:06:12.0000005,9.160208562601762
2010-07-21 22:06:12.0000003,7.042600057069322
2010-07-21 22:06:12.0000001,20.41697932444284
2010-07-21 22:06:12.0000002,12.217666498433406
2009-04-12 16:00:56.0000001,12.317484443691633
2013-05-24 13:37:32.0000001,6.083510644585776
2011-07-29 20:50:36.0000001,13.152957102864391
2011-07-29 20:50:36.0000003,24.223512864588923
2011-07-29 20:50:36.0000002,5.7966298321013126
2014-03-05 21:07:12.0000003,12.813234125486034
2014-03-05 21:07:12.0000004,7.535264352606602
2009-11-28 15:07:24.0000004,53.62832670072573
2009-11-28 15:07:24.0000001,15.683973239075545
2009-11-28 15:07:24.0000003,6.435392086212318
2015-04-11 14:16:12.0000003,6.627625546910371
2015-04-11 14:16:12.00000010,5.3522149837691115
2015-04-11 14:16:12.00000011,5.501711448824703
2015-04-11 14:16:12.0000001,6.284506423878139
2015-04-11 14:16:12.0000002,7.2395537367222484
2015-04-11 14:16:12.0000006,50.53788393296441
2015-04-11 14:16:12.0000007,5.212845940278417
2015-04-11 14:16:12.0000008,8.208668942626021
2014-11-15 10:57:20.0000002,5.1212382466640145
2014-11-15 10:57:20.0000001,6.370456278083645
2010-07-31 15:47:28.0000001,5.302036689831734
2014-05-12 20:56:48.0000005,5.212845940278417
2014-05-12 20:56:48.0000001,7.954374275641389
2014-05-12 20:56:48.0000004,10.376839957841842
2014-05-12 20:56:48.0000003,7.480278436631429
2014-05-12 20:56:48.0000002,10.092408287822229
2014-01-16 06:00:48.0000001,11.76375478581801
2014-04-23 11:18:40.0000003,9.091712941228801
2014-04-23 11:18:40.0000002,6.3274720718302015
2014-04-23 11:18:40.0000001,8.130529937510826
2011-09-22 04:49:56.0000001,31.524972123514335
2011-10-28 07:35:52.0000003,6.443365677538542
2011-10-28 07:35:52.0000002,12.224285965397382
2011-10-28 07:35:52.0000001,7.020840638249188
2015-05-10 19:54:00.0000001,7.739462264916638
2015-05-10 19:54:00.0000003,6.093670309569986
2015-05-10 19:54:00.0000005,8.657892088307932
2015-05-10 19:54:00.0000004,9.227245588601019
2011-03-28 23:18:48.0000001,11.533501512358649
2014-08-26 01:31:04.0000001,24.481731096885966
2015-02-26 15:55:48.0000004,9.580149429599839
2015-02-26 15:55:48.0000003,7.398002699327378
2015-02-26 15:55:48.0000002,5.453941072098153
2013-11-22 15:36:36.0000002,5.045875013331377
2010-02-13 11:03:04.0000002,5.4477206067455315
2010-02-13 11:03:04.0000001,5.343458649841193
2010-02-13 11:03:04.0000004,5.624086231002255
2010-02-13 11:03:04.0000003,6.290084401295587
2011-06-26 18:48:08.0000004,9.453258262227084
2011-06-26 18:48:08.0000005,17.2827971525108
2011-06-26 18:48:08.0000002,5.825448073964665
2011-06-26 18:48:08.0000001,7.99385436066273
2010-10-14 23:48:56.0000001,6.342371014995285
2010-10-14 23:48:56.0000002,49.538412740941055
2010-10-14 23:48:56.0000003,12.47661567049818
2010-10-14 23:48:56.0000004,6.218874237877487
2011-01-22 07:48:28.0000001,8.800813697969051
2011-10-17 18:49:20.0000003,14.757522675194235
2011-10-17 18:49:20.0000002,7.49727016843643
2011-10-17 18:49:20.0000005,9.971561395066775
2009-03-24 16:39:12.0000002,9.573049237181364
2009-03-24 16:39:12.0000004,8.017612669193472
2009-03-24 16:39:12.0000003,10.573026902337084
2009-03-24 16:39:12.0000001,6.846549718071307
2014-07-21 18:19:00.000000102,6.802449860872758
2014-07-21 18:19:00.000000106,8.271196614368058
2014-07-21 18:19:00.000000107,6.04643171056554
2014-07-21 18:19:00.00000094,30.368295523936126
2014-07-21 18:19:00.000000161,6.674809642390307
2014-07-21 18:19:00.000000129,14.236460081468067
2014-07-21 18:19:00.00000083,5.253288430795261
2014-07-21 18:19:00.000000163,12.042379419041072
2014-07-21 18:19:00.000000117,9.51745844719787
2014-07-21 18:19:00.00000028,5.517767284164339
2014-07-21 18:19:00.00000089,12.190480118177433
2014-07-21 18:19:00.000000130,6.41678875743005
2014-07-21 18:19:00.000000105,6.332819001467304
2014-07-21 18:19:00.000000123,14.305631269635496
2014-07-21 18:19:00.000000103,46.953590418131036
2014-07-21 18:19:00.000000227,10.280321661586063
2014-07-21 18:19:00.000000189,8.573801595322648
2014-07-21 18:19:00.000000168,7.363816203527422
2014-07-21 18:19:00.000000173,9.5484844047904
2014-07-21 18:19:00.000000128,11.617396100077318
2014-07-21 18:19:00.000000143,20.931314392985698
2014-07-21 18:19:00.00000018,17.526490710273507
2014-07-21 18:19:00.00000049,9.434120197948072
2014-07-21 18:19:00.00000022,6.1287426927595
2014-07-21 18:19:00.000000200,6.62793543145655
2014-07-21 18:19:00.000000193,8.578043595937125
2014-07-21 18:19:00.000000231,10.179933742145533
2014-07-21 18:19:00.000000202,10.538270728362631
2014-07-21 18:19:00.00000092,23.968484881516392
2014-07-21 18:19:00.000000148,5.8693594134621
2014-07-21 18:19:00.00000057,5.2309199776184885
2014-07-21 18:19:00.00000074,6.512371451470672
2014-07-21 18:19:00.000000183,10.723377607029233
2014-07-21 18:19:00.000000221,13.926664169652023
2014-07-21 18:19:00.00000078,6.333993391825851
2014-07-21 18:19:00.00000058,6.100141353161128
2014-07-21 18:19:00.000000214,6.55209539495899
2014-07-21 18:19:00.000000122,8.157034495989324
2014-07-21 18:19:00.000000137,5.086136165101835
2014-07-21 18:19:00.00000027,7.101407325757625
2014-07-21 18:19:00.00000047,18.12226007997892
2014-07-21 18:19:00.00000061,9.438714283563167
2014-07-21 18:19:00.000000196,8.5359042289671
2014-07-21 18:19:00.000000125,12.739664444909048
2014-07-21 18:19:00.000000126,15.663205388354582
2014-07-21 18:19:00.000000145,5.092528722442958
2014-07-21 18:19:00.00000080,11.087095226707415
2014-07-21 18:19:00.00000055,8.255331580441077
2014-07-21 18:19:00.00000066,9.027777412070474
2014-07-21 18:19:00.000000111,5.795084081370103
2014-07-21 18:19:00.00000042,6.511939542339853
2014-07-21 18:19:00.000000215,5.214305593770667
2014-07-21 18:19:00.00000043,23.255258879260097
2014-07-21 18:19:00.000000119,16.090136395417407
2014-07-21 18:19:00.000000115,11.0213751500831
2014-07-21 18:19:00.0000009,9.45834458779752
2014-07-21 18:19:00.00000075,8.65776155039247
2014-07-21 18:19:00.000000118,5.301767726342802
2014-07-21 18:19:00.00000038,15.053906626208516
2014-07-21 18:19:00.000000124,8.640119870710652
2014-07-21 18:19:00.000000242,7.815954868009358
2014-07-21 18:19:00.00000019,6.480845545998416
2014-07-21 18:19:00.00000056,9.671291631368602
2014-07-21 18:19:00.000000239,6.386827309795893
2014-07-21 18:19:00.000000101,7.368786259585001
2014-07-21 18:19:00.000000216,34.00690325579321
2014-07-21 18:19:00.000000198,6.367003915100211
2014-07-21 18:19:00.000000174,30.659311957946716
2014-07-21 18:19:00.00000070,6.604257373723963
2014-07-21 18:19:00.0000004,9.722220055503238
2014-07-21 18:19:00.000000135,7.330949029523479
2014-07-21 18:19:00.000000165,7.405004954748101
2014-07-21 18:19:00.00000010,10.150070947275154
2014-07-21 18:19:00.000000211,6.211133847616314
2014-07-21 18:19:00.000000190,6.663480303054096
2014-07-21 18:19:00.00000021,5.902460673556915
2014-07-21 18:19:00.000000204,5.911272686408535
2014-07-21 18:19:00.000000112,6.59079205021583
2014-07-21 18:19:00.000000169,17.270997333176194
2014-07-21 18:19:00.000000226,6.827080778030008
2014-07-21 18:19:00.000000109,5.560201713990505
2014-07-21 18:19:00.000000113,15.011265204912418
2014-07-21 18:19:00.000000127,16.11669910535402
2014-07-21 18:19:00.000000182,9.150460964312854
2014-07-21 18:19:00.00000036,7.292409367454025
2014-07-21 18:19:00.000000220,5.21581807299518
2014-07-21 18:19:00.000000121,5.862925490192091
2014-07-21 18:19:00.00000050,8.548329139628823
2014-07-21 18:19:00.000000178,5.38628873646489
2014-07-21 18:19:00.000000166,7.082832156244848
2014-07-21 18:19:00.000000224,5.666620291985542
2014-07-21 18:19:00.000000134,5.9211768935415945
2014-07-21 18:19:00.000000195,10.339750026723417
2014-07-21 18:19:00.00000015,29.85432350277189
2014-07-21 18:19:00.0000005,45.72219295826364
2014-07-21 18:19:00.000000120,11.742894762850579
2014-07-21 18:19:00.000000133,6.453963488038283
2014-07-21 18:19:00.00000044,7.484985843949065
2014-07-21 18:19:00.000000233,6.770545848113492
2014-07-21 18:19:00.00000063,9.979218782606797
2014-07-21 18:19:00.000000167,8.975776787013297
2014-07-21 18:19:00.000000208,6.5926322965385165
2014-07-21 18:19:00.00000030,9.652938873285503
2014-07-21 18:19:00.00000098,6.2485797278641355
2014-07-21 18:19:00.000000179,6.8052104473495785
2014-07-21 18:19:00.000000219,5.10058140157605
2014-07-21 18:19:00.0000006,5.348214540373268
2014-07-21 18:19:00.0000008,11.994068334939433
2014-07-21 18:19:00.00000031,18.816420558963518
2014-07-21 18:19:00.000000225,5.98178378543431
2014-07-21 18:19:00.000000235,8.329759309486285
2014-07-21 18:19:00.000000104,8.87474452993044
2014-07-21 18:19:00.00000011,5.162980823605655
2014-07-21 18:19:00.00000026,5.197375403825183
2014-07-21 18:19:00.000000228,6.356037973682794
2014-07-21 18:19:00.000000154,7.157965570010841
2014-07-21 18:19:00.000000240,5.6502022738586914
2014-07-21 18:19:00.00000069,8.713767439251157
2014-07-21 18:19:00.000000210,7.912352295330253
2014-07-21 18:19:00.00000097,22.195148601514504
2014-07-21 18:19:00.000000136,7.093170217348607
2014-07-21 18:19:00.000000150,8.731247087460522
2014-07-21 18:19:00.00000060,5.173409923845621
2014-07-21 18:19:00.00000073,6.051554499825567
2014-07-21 18:19:00.000000177,13.469861380623875
2014-07-21 18:19:00.000000222,7.337549902493404
2014-07-21 18:19:00.0000003,14.937707906800847
2014-07-21 18:19:00.00000012,5.443480046975079
2014-07-21 18:19:00.000000139,5.8147692896742225
2014-07-21 18:19:00.000000194,8.882813505351043
2014-07-21 18:19:00.00000014,8.848379966868807
2014-07-21 18:19:00.00000051,6.106453852472256
2014-07-21 18:19:00.000000218,8.507448996161502
2014-07-21 18:19:00.000000181,5.534330940065469
2014-07-21 18:19:00.000000114,11.291842344607367
2014-07-21 18:19:00.00000072,7.2338022147303915
2014-07-21 18:19:00.000000213,6.999487002738537
2014-07-21 18:19:00.00000064,5.3221914556038605
2012-12-07 16:13:08.0000001,14.234465333372132
2011-06-13 09:55:04.0000005,9.406890483789107
2011-06-13 09:55:04.0000004,6.1558289662648455
2011-06-13 09:55:04.0000001,9.351327967901442
2014-12-27 22:31:56.0000002,10.961515551448121
2014-11-24 09:50:20.0000001,5.149216545941959
2014-11-24 09:50:20.0000002,15.758246180956139
2015-02-17 12:29:52.0000003,6.604574438064521
2015-02-17 12:29:52.0000002,7.271013160678097
2015-02-17 12:29:52.0000004,12.530388975724644
2015-02-17 12:29:52.0000001,5.0440105289707295
2010-02-21 21:57:20.0000001,10.179933742145533
2010-02-21 21:57:20.0000002,5.202001591376905
2010-09-20 16:48:00.000000101,12.310860262061954
2010-09-20 16:48:00.000000140,8.141585945889146
2010-09-20 16:48:00.00000052,6.473355204057949
2010-09-20 16:48:00.00000038,10.52968411134668
2010-09-20 16:48:00.000000135,7.317109013247489
2010-09-20 16:48:00.000000145,9.178151932033625
2010-09-20 16:48:00.00000090,9.770045617541422
2010-09-20 16:48:00.00000088,30.06263575709099
2010-09-20 16:48:00.000000161,16.41681645077101
2010-09-20 16:48:00.000000160,6.465937569483378
2010-09-20 16:48:00.00000012,6.2302133919891185
2010-09-20 16:48:00.00000028,49.89809253948415
2010-09-20 16:48:00.000000117,23.4908572255418
2010-09-20 16:48:00.00000018,5.8423839593834535
2010-09-20 16:48:00.00000059,6.563585442298269
2010-09-20 16:48:00.00000061,5.13611631786943
2010-09-20 16:48:00.00000037,6.372910442951228
2010-09-20 16:48:00.000000133,12.863735953090858
2010-09-20 16:48:00.000000141,11.69998920956651
2010-09-20 16:48:00.000000113,28.728284659667715
2010-09-20 16:48:00.00000067,16.89645693178157
2010-09-20 16:48:00.00000066,28.605774194545116
2010-09-20 16:48:00.000000128,11.358134860799705
2010-09-20 16:48:00.000000109,9.961672907543514
2010-09-20 16:48:00.000000167,36.06485999933402
